feature,article_title,matched_phrase,sentence
F3,Austerität,Konjunktiv-I:diene,"Das diene den Zielen, einen Staatsbankrott zu verhindern, Risikoaufschläge auf Staatsanleihen zu senken und internationale Vereinbarungen wie den Stabilitäts- und Wachstumspakt einzuhalten."
F3,Evolutionärer Humanismus,die meisten,"Die Richard Dawkins Foundation wies darauf hin, dass Harari die Begriffe Religion und Humanismus eigenwillig verwende, wenn Religion nach seiner Lesart jeder Ideenkomplex sei, der eine Gesellschaft ordne, indem die meisten Mitglieder dieser Gesellschaft daran glauben."
F3,Günther Anders,Konjunktiv-I:empfinde,"Der Mensch aber könne die strukturelle Macht der Geräte nicht mehr erkennen, Sachzwänge emotional und kognitiv nicht mehr bewältigen und empfinde sich als mangelhaft."
F3,Karl Haushofer,Konjunktiv-I:gehe,"Er plante, sich auf die freiwerdende Stelle des Militärattachés in Konstantinopel zu bewerben, nahm davon jedoch Abstand, als er erfuhr, dass es fast ausschließlich um die Wahrnehmung repräsentativer Aufgaben gehe."
F3,Ludwig-Boltzmann-Institut für Funktionelle Hirntopographie,wenige,Bereits wenige 100 Millisekunden nach einem Reiz fängt das Gedächtnis an tätig zu werden.
F3,Naturwissenschaft und Religion,Konjunktiv-I:ausreiche,"Im Szientismus wird die Meinung vertreten, dass das „Wissen“ der Naturwissenschaft dem „Glauben“ der Religion überlegen sei und potenziell ausreiche, um die Welt zu erklären."
F3,Propaganda im Ersten Weltkrieg,zahlreiche,"Tatsächlich hatten deutsche Truppen bei der Eroberung von Lüttich im August zahlreiche Kriegsverbrechen begangen, ebenso später bei der Eroberung Belgiens."
F3,Regenbaum,die meisten,"Die meisten Früchte bleiben unter dem Mutterbaum liegen, verwittern während der Regenzeiten und geben so die Samen frei."
F3,Reinhold Tüxen,Konjunktiv-I:handele,"Bernd Gehlken kritisierte daraufhin einige Darstellungen Frankes, dass es sich um vage Andeutungen handele, die ohne weitere Recherchen in den Raum gestellt werden."
F3,S-Bahn Zürich,Konjunktiv-I:fahrende,"Februar 1999 starb beim Bahnhof Zürich Wiedikon ein Postbeamter im entgleisten Gepäckwagen eines InterRegios Zürich–Luzern, als eine auf dem Nachbargleis Richtung Zürich fahrende S-Bahn in den InterRegio prallte."
F3,Schlangenadler,bedeutend,"Wesentlichstes Balzelement ist der Girlandenflug, der in ähnlicher, jedoch bedeutend expressiverer Charakteristik auch beim Wespenbussard beobachtet werden kann."
F3,Schulweg,die meisten,"Auf der anderen Seite kamen 38,0 % der verunglückten Kinder im Jahr 2015 als Insasse in einem Pkw zu Schaden, und von den im Jahr 2015 getöteten Kindern verloren die meisten als Mitfahrer in einem Pkw ihr Leben (40,5 %)."
F3,Uralische Sprachen,es wird angenommen,"Es wird angenommen, dass die Migration des frühen Uralischen die älteren Paläosibirischen Sprachen (wie dem Jenisseischen) verdrängte, und anschließend teilweise selbst von einer weiteren Migration aus Nordostasien (assoziiert mit den frühen Turk-, den Mongolischen und den Tungusischen Sprachen) verdrängt wurde."
F3,Witness Lee,Konjunktiv-I:führe,"2,19). # Christus führe seinen Dienst in drei Stadien aus, nämlich in seiner Fleischwerdung, seiner Einschließung und seiner Intensivierung, wodurch Gott seine ewige Ökonomie ausführe, die sein Herzenswunsch sei."
F3,Witness Lee,Konjunktiv-I:ausführe,"2,19). # Christus führe seinen Dienst in drei Stadien aus, nämlich in seiner Fleischwerdung, seiner Einschließung und seiner Intensivierung, wodurch Gott seine ewige Ökonomie ausführe, die sein Herzenswunsch sei."
F3,Wittem-Projekt,eine reihe von,Der Werkurheber verfügt zum einen über eine Reihe von Urheberpersönlichkeitsrechten (dazu näher nachstehend).
F3,Ästhetische Theorie,Konjunktiv-I:äußere,"Zum dritten wendet er sich gegen Adornos schroffe Ablehnung des Kunstgenusses, der sich beim Rezipienten in „Bewunderung, Rührung, Mitlachen, Mitweinen“ äußere."
F3,Ästhetische Theorie,Konjunktiv-I:lasse,"Wenn die moderne Kunst nach Adorno ausspricht, dass die Welt sich nicht mehr zu einem Sinnganzen zusammenfügen lasse, dass sie nach Auschwitz in einen Zustand vollendeter Negativität geraten sei, dann sei im Kontext der ästhetischen Erfahrung das Erhabene der „Ort des Standhaltens gegen die Übermacht der Negativität“."
F3,Ökostrom,zahlreiche,In den USA gibt es ungefähr 30 nationale sowie zahlreiche kleinere regionale und lokale Ökostromanbieter.
F4,Atari Teenage Riot,neutral:schrieb/schreiben,In seinem Artikel über die Krawalle in London im Sommer 2011 schrieb er für das englische Musikmagazin „Louder Than War“: „Violence is always the result of people failing.
F4,"Chronik des Kriegs in Nahost, Dezember 2024 und Januar 2025",neutral:mitteilte/mitteilen,"April offiziell mitteilte, habe der Waffenstillstand nicht wie vereinbart 7:30 Uhr (MEZ) beginnen können, sondern erst knapp drei Stunden später; die Hamas machte Medienberichten zufolge dafür technische Probleme verantwortlich."
F4,Diolkos,neutral:erwähnte/erwähnen,"Jahrhundert n.&nbsp;Chr., in denen sein Kollege Xenokrates von Aphrodisias beiläufig einen Diolkos nahe dem Hafen von Alexandria erwähnte, der an der Südspitze der Insel Pharos gelegen haben könnte."
F4,Entführung von Michal Kováč jun.,neutral:berichtete/berichten,"Der Wagen soll, wie die Prager Zeitung „Mladá fronta Dnes“ berichtete, nach der Entführung in Stücke zersägt worden sein."
F4,Entführung von Michal Kováč jun.,biased:beschuldigte/beschuldigen,"Ein aus dem Ermittlungsteam gefeuerter Polizeimajor beschuldigte indirekt Ministerpräsident Vladimír Mečiar, hinter der Verschleppung und Misshandlung des Präsidentensohnes zu stehen."
F4,Francis Bacon,biased:Behauptungen/behauptung,"Aus eben diesem Grunde ist Bacon auch kritisch gegenüber der Intuition: intuitiv bzw. durch Analogieschlüsse gewonnene Behauptungen und Meinungen gehören nicht zu einer Forschung, die systematisch experimentell arbeitet und daraus Erkenntnisse gewinnt."
F4,GEMA-freie Musik,neutral:erklärt/erklären,Gleichzeitig erklärt der Urheber bzw.
F4,Handelsgeschäft,biased:Forderung/forderung,"Diese erlaubt dem Bürgen, die Leistung an den Gläubiger des Hauptschuldners solange zu verweigern, bis dieser sich darum bemüht hat, seine Forderung gegen seinen Hauptschuldner im Wege der Zwangsvollstreckung durchzusetzen."
F4,Naturwissenschaft und Religion,neutral:erklären/erklären,"Im Szientismus wird die Meinung vertreten, dass das „Wissen“ der Naturwissenschaft dem „Glauben“ der Religion überlegen sei und potenziell ausreiche, um die Welt zu erklären."
F4,Neokatechumenaler Weg,neutral:berichtet/berichten,"Von ernsthaften innerkirchlichen Problemen mit dem Neokatechumenat wird aus Israel, England, den Philippinen und Japan berichtet."
F4,Partidul Social Democrat European,neutral:Erklärung/erklärung,"Dezember 2024 | * Tudor Ulianovschi wurde zum Präsidenten gewählt; * Ion Sula und Alexandr Cauia wurden zu ersten Vizepräsidenten gewählt; * der Nationale Politische Rat, die Nationale Zensurkommission und das Kollegium für Ethik und Schiedsgerichtsbarkeit wurden wiedergewählt; * die Erklärung des Kongresses wurde angenommen; |} Die Partei-Doktrin basiert auf den Prinzipien der Sozialdemokratie."
F4,Partidul Social Democrat European,neutral:sagte/sagen,"Der Führer der parlamentarischen Fraktion des Demokraten Marian Lupu sagte bei einem Briefing, dass die Entscheidung der 14 Abgeordneten ein Schritt sei, der zur Konsolidierung der parlamentarischen Mehrheitsfraktion führen werde."
F4,Reinhold Tüxen,biased:kritisierte/kritisieren,"Bernd Gehlken kritisierte daraufhin einige Darstellungen Frankes, dass es sich um vage Andeutungen handele, die ohne weitere Recherchen in den Raum gestellt werden."
F4,Sanktuarium der Barmherzigkeit Gottes,neutral:sagte/sagen,"Von der Öffnung des Gewandes an der Brust gingen zwei große Strahlen aus, ein roter und ein blasser. (…) Nach einer Weile sagte Jesus zu mir: „Male ein Bild nach dem, was du siehst, mit der Unterschrift: JEZU, UFAM TOBIE.“ Zwei Strahlen, die vom Herzen ausgehen, bedeuten Blut, das das Leben der Seelen ist, und Wasser, das die Seelen rechtfertigt."
F4,Sanktuarium der Barmherzigkeit Gottes,biased:rechtfertigt/rechtfertigen,"Von der Öffnung des Gewandes an der Brust gingen zwei große Strahlen aus, ein roter und ein blasser. (…) Nach einer Weile sagte Jesus zu mir: „Male ein Bild nach dem, was du siehst, mit der Unterschrift: JEZU, UFAM TOBIE.“ Zwei Strahlen, die vom Herzen ausgehen, bedeuten Blut, das das Leben der Seelen ist, und Wasser, das die Seelen rechtfertigt."
F4,Schulpflicht,biased:kritisiert/kritisieren,"Es wird kritisiert, dass mit der Schulpflicht Kindern kurzerhand Bildungsunwilligkeit und Eltern flächendeckend Erziehungsunfähigkeit unterstellt würde."
F4,Schulpflicht,biased:unterstellt/unterstellen,"Es wird kritisiert, dass mit der Schulpflicht Kindern kurzerhand Bildungsunwilligkeit und Eltern flächendeckend Erziehungsunfähigkeit unterstellt würde."
F4,Transzendentale Meditation,neutral:berichteten/berichten,"2003 berichteten Canter und Ernst in der Wiener Klinische Wochenschrift über zehn randomisiert-kontrollierte Studien, die sich mit längerfristigen Wirkungen der TM auf kognitive Funktionen befasst hatten."
F4,Weinbau in Kanada,neutral:berichtete/berichten,"Um 1075 berichtete Adam von Bremen in seiner Geschichte Gesta Hammaburgensis ecclesiae pontificum, dass der König von Dänemark, Sven Estridsson, ihm von ausgezeichnetem Wein aus Vinland erzählte."
F4,Weltraumhabitat,neutral:beschrieb/beschreiben,"Vor allem in seinem 1964 veröffentlichten Buch Islands in Space: The Challenge Of The Planetoids beschrieb er die Idee, Asteroiden auszuhöhlen, sie in Rotation zu versetzen und dann als Siedlungen nutzen zu können. mini|Inneres eines [[Stanford-Torus]] mini|Äußeres eines Stanford-Torus Befürworter von Weltraumhabitaten nannten verschiedene Gründe, um solche Anlagen zu konzipieren und zu bauen."
F5,Adolf von Kröner,einseitig_score=0.766;margin=0.532,"1855 begann er seine Ausbildung in der Buchhandlung von Wilhelm Bach in Stuttgart, wechselte danach für einige Wochen in das Geschäft von L."
F5,Adolf von Kröner,einseitig_score=0.861;margin=0.721,1904 bis 1905 folgte dann eine Gesamtausgabe der Werke Friedrich Schillers zum 100.
F5,Backhefe,einseitig_score=0.813;margin=0.626,"Um Massen von Mikroorganismen in Reinkultur herzustellen, werden sie in der Biotechnik in der Regel in mehrstufigen Kulturverfahren produziert."
F5,"Chronik des Kriegs in Nahost, Dezember 2024 und Januar 2025",einseitig_score=0.827;margin=0.654,Israel hingegen will nur eine mehrstufige Vereinbarung mit befristeten Feuerpausen akzeptieren.
F5,Computerbetrug,einseitig_score=0.845;margin=0.691,Eine dem StGB ähnliche Regelung findet sich im Schweizer Strafrecht mit StGB.
F5,Geneviève Thiroux d’Arconville,einseitig_score=0.876;margin=0.753,"Da Ärzte zu der Zeit die Ursprünge von Infektionen nicht kannten, suchten sie Substanzen, um diese zu heilen."
F5,Günther Anders,einseitig_score=0.904;margin=0.808,Stern arbeitete in dieser Zeit vor allem an einer systematischen philosophischen Anthropologie.
F5,Humanitäre Intervention,einseitig_score=0.932;margin=0.864,In der Diskussion des modernen Verständnisses des Völkerrechts gibt es kontroverse Auffassungen.
F5,LGV Est européenne,einseitig_score=0.878;margin=0.756,"Stand 2017 ist das Projekt faktisch eingestellt, nachdem eine Volksbefragung 2015 ablehnend ausfiel."
F5,Lift-off-Verfahren,einseitig_score=0.840;margin=0.681,Anschließend erfolgt die fotolithografische Strukturierung der Opferschicht mit einem inversen Muster der späteren Struktur.
F5,Neoarchaikum,einseitig_score=0.858;margin=0.716,Die Ursache des enormen Magmatismus ist möglicherweise in einer katastrophalen Umwälzbewegung des Erdmantels (engl. flush instability) zu suchen.
F5,Panzerhaubitze 2000,einseitig_score=0.855;margin=0.710,"Da die niederländischen Streitkräfte umfassend reorganisiert wurden, sank der Bedarf auf 39 PzH."
F5,Ringelröteln,einseitig_score=0.816;margin=0.632,"Nach Masern, Scharlach und Röteln wurde im Jahr 1900 durch Clement Dukes eine „vierte Krankheit“ beschrieben, die heute jedoch in der Regel nicht mehr als eigenständiges Krankheitsbild gesehen wird."
F5,Schlacht im Ia-Drang-Tal,einseitig_score=0.882;margin=0.764,"Im Chaos des Gefechts übernahm Sergeant Ernie Savage das Kommando, da er dem Funkgerät am nächsten war und ranghöhere Soldaten gefallen waren."
F5,Schloss Beuggen,einseitig_score=0.889;margin=0.777,"Der Saal diente zunächst als Tafelzimmer des Komturs, später als Lazarettsaal und wurde zur Zeit der Armenschullehranstalt als Seminarsaal verwendet."
F5,Schulweg,einseitig_score=0.807;margin=0.615,"Verunglückt ein Schüler auf einem „Abstecher“, zahlt die Versicherung nur bei „alterstypischem Verhalten“ (Bundessozialgericht: B&nbsp;2&nbsp;U&nbsp;29/06&nbsp;R)."
F5,Street Football/Episodenliste,einseitig_score=0.890;margin=0.780,Doch dann verletzt sich ein Spieler der Saisai und Gabriel bietet sich an einzuspringen.
F5,Substanzinduzierte Psychose,einseitig_score=0.894;margin=0.788,"Von diesen gaben 21.967 an, mindestens einmal in ihrem Leben eine der genannten Substanzen konsumiert zu haben."
F5,Urnenfelderkultur,einseitig_score=0.841;margin=0.682,"Die Urnenfelderzeit Bayerns kennt einige wenige Gräber einer hochgestellten Oberschicht, der sogenannten „Wagenfahrer“, welche auf dem Scheiterhaufen zusammen mit vierrädrigen Repräsentationswagen verbrannt wurden (beispielsweise aus Poing)."
F5,Zeitfreiwilligenverband,einseitig_score=0.823;margin=0.645,Oktober 1919 für nur jeweils drei Monate eingezogen werden sollten.
F6,Andor Ákos,während,"Beim Einsatz der Kunst am Bau kam es zur erstmaligen Zusammenarbeit mit Künstlern, die er während seines Studiums kennengelernt hatte: Josef Wackerle mit Plastiken und Ornamentik, Bildschmuck von Bildhauer Eugen Mayer-Faßold (beide in München)."
F6,"Chronik des Kriegs in Nahost, Dezember 2024 und Januar 2025",sondern,"April offiziell mitteilte, habe der Waffenstillstand nicht wie vereinbart 7:30 Uhr (MEZ) beginnen können, sondern erst knapp drei Stunden später; die Hamas machte Medienberichten zufolge dafür technische Probleme verantwortlich."
F6,Etikettierungsansatz,sondern,"Das gilt nicht nur für bereits aufgegriffene Personen, sondern auch für solche, die den „Profilen“ bereits aufgegriffener entsprechen."
F6,Fish and Chips,aber,"Chips sind die britische Variante der Pommes frites, sind aber meist dicker als die in Deutschland üblichen Pommes frites."
F6,George Mason,hingegen,"Die Verfassung von Virginia wird hingegen wegen der Übermacht des House of Delegates, das auf Grund von Rotten Boroughs die Bevölkerung Virginias nicht genau repräsentierte, kritischer gesehen."
F6,Günther Anders,aber,"Der Mensch aber könne die strukturelle Macht der Geräte nicht mehr erkennen, Sachzwänge emotional und kognitiv nicht mehr bewältigen und empfinde sich als mangelhaft."
F6,Judentum in Afrika,sondern,"Sie wurden unter Mulai Ismael nicht nur zu Händlern des Sultans, sondern auch zu seinen Diplomaten und Finanziers."
F6,Mary Baker Eddy,sondern,"Fischer Frankfurt/Main ISBN 3-10-097052-7 ([https://www.projekt-gutenberg.org/zweig/heigeist/chap015.html E-Text]) – „Stefan Zweigs Darstellung erhebt nicht den Anspruch eines wissenschaftlichen Werkes, sondern veranschaulicht im Erzählerischen Möglichkeiten geistig-seelischer Heilung.“ (aus der Ankündigung des Verlags) * * Stefanie Coché: Religiöse Erweckung und irdische Macht."
F6,Metallica (Album),dennoch,Hinter verschlossenen Türen arbeiteten die Musiker dennoch an Rocks Vorschlägen und ließen sich schließlich überzeugen.
F6,Parkeisenbahn Wuhlheide,jedoch,"Sie ist seit 1987 wieder bei der Berliner Parkeisenbahn im Einsatz und wurde 2011 nach dem Bahnhistoriker Klaus Jünemann benannt. mini|links|Diesellok Typ NS1 in Wuhlheide-Parkeisenbahn Ursprünglich wurde dieser Typ als 15-PS-Diesellokomotive konzipiert, später jedoch als 10-PS-Maschine gebaut, da der vorgesehene Motor zunächst nicht zur Verfügung stand."
F6,Politikverdrossenheit,dagegen,"Bei den ab 1980 geborenen Europäern votierten dagegen nur noch 45 % für eine 10, in den Vereinigten Staaten knapp über 30 %."
F6,Slughorn,aber,"Slughorne, das in dieser Stelle das lateinische tessera, „Parole, Losung“ übersetzt, stellt eine altertümliche oder idiosynkratische Lesart desselben Wortes dar, das als „Slogan“ und in der Bedeutung „Wahlspruch, Werbespruch“ auch Eingang ins Englische und Deutsche gefunden hat, eigentlich aber die von Clan zu Clan unterschiedlichen Schlachtrufe der schottischen Kriegerverbände bezeichnete."
F6,Staat,sondern,"Bei einer Identität mit dem jeweiligen Vorgängergebilde handelt es sich also tatsächlich gar nicht um einen Vorgängerstaat im völkerrechtlichen Sinne, sondern um denselben Staat."
F6,Street Football/Episodenliste,während,"Während die Riffler ihr Bestes geben, versucht Gabriel das kleine Biest irgendwie fügsam zu machen. | EA= TBA 2010 | EAD= 30."
F6,Tuileriensturm,aber,"Ein Teil der Truppe schlug sich bis zur Nationalversammlung durch, ein anderer Teil von ungefähr fünfzig Mann geriet lebend in Gefangenschaft, soll aber auf dem Weg ins Gefängnis ebenfalls von der Menge umgebracht worden sein."
F6,Ungarische Notation,allerdings,"In der Regel erweisen sich die folgenden Präfixe allerdings als absolut ausreichend. {| class=""wikitable"" |- class=""hintergrundfarbe6"" !Präfix !abgeleitet von !Bedeutung |- |p |pointer |Ein Zeiger zu einer Adresse. |- |k | |Eine Konstante. |- |h |handle |Eine (eindeutige) Kennziffer, die indirekt eine Ressource referenziert."
F6,Wechselwirkende Galaxien,allerdings,Die Gaswolken kollidieren allerdings und verlieren dabei Bahnenergie.
F6,Witness Lee,aber,"12,3–4), aber auch ein Atmen (Kl."
F6,Yorktown-Klasse (1937),allerdings,"Da für die Ausarbeitung eines neuen Entwurfs zu dem Zeitpunkt allerdings keinerlei Ressourcen zur Verfügung standen, wurde die Hornet im älteren Design der Yorktown-Klasse mit fast allen Einschränkungen durch den längst obsoleten Flottenvertrag im Dezember 1940 vom Stapel gelassen und am 20."
F6,Zwinger (Münster),während,"Erst nachdem Rebecca Horn dem Zwinger während der Ausstellung Skulptur.Projekte 1987 mit der Skulptur Das gegenläufige Konzert zu neuem Leben verhalf, wurde der Ausbau zu einem Mahnmal verwirklicht."
